Frequency,Distance,Transmitter Height,Receiver Height,Antenna Gain,Environment,Obstacle Distance,Path Characteristics,Weather Conditions,Shadowing Effects,Frequency Bandwidth,Path Loss
2474543589,429.1265369,11.42647927,5.714759543,6.029844788,rural,6.852221427,NLOS,foggy,3.915610301,81325040.14,339.4930481
1191573179,147.1338781,5.095104845,7.787926605,19.2518972,suburban,27.97405092,LOS,rainy,-1.273525234,28786530.36,278.7120434
4791979791,432.6655016,42.77145138,6.272385857,19.50015093,urban,87.7117571,NLOS,clear,-3.068677348,17707209.28,358.5889286
5440812515,436.7824193,18.37066562,3.881093266,6.644126033,rural,33.65505152,LOS,clear,2.042313049,70711398.89,301.8387441
2240544914,233.7247213,18.04370241,7.971804195,13.10188336,suburban,77.15867313,NLOS,rainy,2.291490075,47647533.12,351.2246899
5416962782,101.7256367,13.65697173,6.067964781,9.689343713,urban,74.58396895,NLOS,clear,1.170269091,79834728.72,356.1529154
5806118947,423.2973714,7.209715219,4.157228952,17.54291869,suburban,4.527781321,NLOS,rainy,-5.041622072,31549556.64,330.2032411
3215181272,445.9087352,4.180028264,4.874022589,12.38940341,urban,93.78818075,LOS,rainy,7.049034963,62114843.13,326.2807675
1206429186,95.68550734,29.59749097,8.829386985,13.2081254,urban,4.002745659,NLOS,clear,-3.048019535,15934760.63,330.758254
2867373557,98.88710614,39.3115404,4.308992413,9.607835502,rural,9.512500726,LOS,clear,-2.19998852,36894795.7,278.4434718
3481724497,300.8310593,45.14210111,3.962245497,18.67493089,urban,69.62978427,NLOS,clear,-0.5859279995,46666050.9,354.8449346
2745105732,126.0182164,14.65063886,3.413078766,11.93429411,rural,54.31652723,NLOS,foggy,0.8089781482,69196974.51,322.4671134
4617171875,331.2209497,22.09804348,1.606876025,14.00863694,suburban,93.38145096,LOS,foggy,4.596102664,75225446.76,323.3858593
1749154793,22.06176934,23.44210732,8.225884059,10.98711632,suburban,17.34224621,NLOS,foggy,-2.296089127,78104621.96,329.8107429
1372483763,17.99427428,30.27045849,9.348592424,13.15965759,rural,74.61361854,LOS,foggy,1.669791176,92888376.83,282.5392447
5791885025,355.4814277,25.14234545,7.974072442,8.928041799,urban,69.60105524,NLOS,foggy,3.231634545,21441469.18,381.8906999
5465936956,15.3264178,8.630731037,9.131868345,5.920101748,suburban,73.95244394,NLOS,clear,5.920292113,45721901.18,335.3909276
2309475408,57.39339109,23.79626504,5.261252501,5.03220194,rural,42.39047227,LOS,foggy,-1.546493249,76221004.86,290.8805621
1243733077,403.0332659,17.29693145,4.34719825,8.442683199,urban,85.44848652,NLOS,clear,-1.428995167,40115792.93,351.2312559
1775725767,56.78409362,10.38597922,4.861456209,17.86101526,rural,43.57033419,LOS,rainy,-0.3807938313,35761934.47,260.7857628
3129916081,187.810324,6.315551371,4.660861671,6.886210148,suburban,42.09206279,NLOS,foggy,0.8551686135,38173366.12,343.7583621
4234810548,290.5964022,7.82619276,3.737975486,8.028533946,urban,41.09396017,LOS,foggy,-3.05214968,19339711.83,317.0194365
1748426851,169.7992481,23.75000048,5.298553922,18.55385633,rural,51.5612819,NLOS,foggy,3.330480501,69551809.01,324.8039209
2050137114,472.7426276,21.2354238,7.985561561,15.13039797,urban,80.79125798,NLOS,foggy,-5.489077174,87089663.08,366.1747981
1264477230,301.306115,44.12402301,5.44142518,10.94088681,suburban,15.50382651,LOS,foggy,-4.466247883,38424987.85,311.2155198
1394041169,274.3687937,2.935058661,2.973492105,5.210298922,urban,65.982419,NLOS,clear,-4.468538066,76939048.25,331.2507508
1036339423,362.8466257,20.86454501,1.991044647,14.50465426,rural,65.40942156,LOS,rainy,-6.364564811,99026217.68,274.5035255
5123014250,175.086593,45.68530317,4.388268064,18.48023117,urban,68.40769839,LOS,foggy,-5.202703491,15201997.37,320.073804
4471381982,164.6631846,8.371122355,2.939689393,19.69416486,rural,0.590006688,NLOS,rainy,-0.8745247014,18912525.57,297.4202747
2815017575,357.1351952,25.83838894,4.546531801,19.29716301,suburban,66.35116898,NLOS,clear,0.4889594495,37317730.39,339.9912541
4146340402,119.4494649,4.893864363,2.539090106,12.5390611,urban,18.12359871,LOS,clear,-2.305137959,99250582.47,292.7190755
1731679856,204.873321,28.22704256,5.223090471,10.50937296,suburban,83.81885473,NLOS,clear,0.7843943919,77458564.62,346.9185201
1666234169,487.1982374,35.52702873,2.371015442,14.6101677,rural,36.62807544,LOS,foggy,2.526145336,93795998.52,297.9993286
5453489644,331.5139157,16.3646986,3.045312773,11.22110403,urban,66.84124989,LOS,foggy,8.021811015,62177468.81,340.5154858
1952415303,455.4864175,49.89165655,2.376786031,9.262975321,rural,97.00914377,LOS,rainy,-5.0129371,99137538.88,300.8486962
4679210181,163.4595229,15.28261625,9.028781808,10.58169059,suburban,84.62586222,NLOS,foggy,3.064974546,15690884.38,358.3705373
3994789395,130.467135,43.72396215,6.625074431,15.24891287,rural,69.21376072,LOS,foggy,-3.451325249,54094119.45,299.1307442
3178513627,377.8111251,16.03011966,7.873983403,18.49442786,rural,57.24541637,LOS,clear,2.02484523,20156803.25,285.9117771
3570789172,302.1007418,14.87363925,9.414123007,16.81294526,suburban,3.118301307,LOS,foggy,3.624829384,54425645.91,318.0640124
5776204681,235.2862083,24.70142734,3.516791766,16.79007101,rural,60.01825094,LOS,rainy,0.9610693679,95008509.03,296.3926034
1303645890,304.8327551,46.84951354,5.978672345,18.59237707,rural,20.27197564,NLOS,foggy,-4.355265404,91159843.45,324.608213
4677447782,42.80831338,3.859273868,1.447025444,12.65110181,rural,11.88036963,NLOS,foggy,3.887678316,88990344.91,297.888419
2730428313,226.0664421,36.38497147,9.936335677,7.731821966,rural,65.00059275,NLOS,foggy,2.846559797,65241400.58,351.7323333
2858165295,184.979859,11.87868301,6.792235807,5.248485773,rural,67.1908009,NLOS,foggy,-4.379090433,54784574.88,332.0779435
3358550206,240.3121259,2.853610205,1.078736961,16.63124362,suburban,9.202655127,NLOS,rainy,4.043141647,57802244.65,313.8563654
4810367219,345.9853736,10.87948946,2.130559633,14.51589028,urban,26.06265498,NLOS,foggy,1.553410224,73241638.82,355.0181296
5135613956,39.88633442,13.96424682,1.149685715,10.72139835,rural,53.02573274,NLOS,foggy,-0.9836272584,90479300.65,308.503303
5359645070,272.9340115,41.37159374,6.998040059,13.08441505,rural,97.12680601,NLOS,clear,0.5417405587,18482055.99,337.3749562
5581325768,402.1868224,28.89537436,9.15201722,11.04541039,urban,95.94850123,NLOS,foggy,-1.808577336,14820839.83,378.9197978
4513544732,463.4578255,22.41170067,4.213815625,16.03865495,rural,48.78653513,NLOS,clear,4.050844206,80350038.19,332.8542699
5854536746,45.3078666,13.35244046,7.450337213,11.10041169,suburban,28.65132864,LOS,foggy,2.792139098,32788068.05,308.1420731
2693482497,177.3845214,17.16700489,6.840128417,18.95363088,rural,48.75798324,NLOS,foggy,-4.774607181,97857906.32,321.0332928
1196192043,302.3059707,5.22175886,1.608669427,19.66184045,urban,6.669951189,NLOS,clear,6.189460227,40777403.62,317.9494357
4504495603,254.1295672,16.73625469,8.90118735,16.26665933,urban,36.05903794,NLOS,foggy,2.432891029,78512977.53,368.3577016
4427192775,442.5557745,37.08724262,4.898739851,18.95942221,rural,77.53255307,NLOS,clear,-0.3062982089,15956436.48,326.5450013
1352716489,149.4735876,9.793522986,5.810766855,13.50101162,urban,85.14894979,LOS,foggy,-5.847382388,46826428.07,307.0902841
1622775546,285.6989883,37.67341065,1.226181987,7.819204989,rural,17.06414088,LOS,clear,-4.29130849,44691163.93,272.7132578
3874546585,456.1947864,19.81117037,4.168002899,9.009514086,urban,92.26489376,LOS,clear,4.020686865,98810235.37,337.4698685
5972651252,232.5888258,41.38765278,7.092746169,18.55303902,urban,79.43064479,LOS,foggy,5.524005311,36141527.08,342.7029201
5547209387,288.0054917,44.870133,6.773534241,5.866579381,rural,86.68009487,LOS,clear,0.571691075,59931604.93,314.8746406
1572592292,189.80723,19.62608331,8.690843262,6.228280452,suburban,26.28008454,LOS,foggy,5.305398149,26076003.82,320.0040255
5209377800,59.56196093,15.95100589,1.536505175,17.43174603,rural,24.83389722,LOS,rainy,-3.148493349,10695583.51,254.8167341
5215750727,49.51036366,42.40711513,6.469804127,11.53829038,urban,5.61803863,LOS,rainy,-0.2686492103,44545435.08,317.2497524
2095894624,230.4384871,12.26511241,3.777641963,7.3902911,rural,83.35244968,NLOS,clear,0.1965007969,46418404.1,319.8046924
5945315794,97.59805896,11.58686425,6.606374184,8.834286173,suburban,23.08423628,LOS,foggy,-2.638678375,15920200.16,305.8058482
3008285378,159.2333448,37.37383361,7.078436893,15.52314141,urban,45.97713705,LOS,clear,2.063847736,99236172.49,323.1622813
2106353371,484.7194019,49.24452997,7.514784681,9.186654025,suburban,17.99632774,NLOS,rainy,-0.6395137671,36682525.63,359.1639808
4323421938,399.2471983,43.4928875,6.187658158,6.782518913,rural,0.03853494142,NLOS,foggy,-3.707798039,18014987.85,340.4101573
4118022901,148.2561613,47.25574598,1.713701793,12.90432379,suburban,89.6834865,LOS,foggy,3.581256768,54999373.53,320.9306867
1278819227,444.3913402,21.50340628,9.26446266,11.72269044,rural,4.647793567,LOS,rainy,1.885201598,43068128.08,293.0468953
3021835757,490.6511517,5.926714479,3.569602717,9.790937248,urban,48.49720222,NLOS,rainy,-2.785637813,45461362.57,348.779121
5130233599,27.5298711,15.00737215,3.148090387,14.06074265,urban,13.21930233,LOS,rainy,1.692956252,24033393.08,294.248158
1597529782,388.8629432,33.77007831,1.873205588,11.38853433,rural,37.9490336,NLOS,clear,3.182214073,19429754.33,315.3605169
4858188743,271.339649,1.054977295,3.298905121,7.82040968,urban,55.11113654,NLOS,foggy,-6.125243553,95428424.94,339.5942496
2963557988,140.1028997,12.3038209,6.791071419,19.2057792,urban,84.97249013,NLOS,rainy,2.796920423,85932354.24,352.2347344
3702016600,22.16800653,29.26559218,6.391949339,6.401090459,suburban,1.804677394,NLOS,foggy,3.703792604,44741494.89,342.7133877
4089335388,106.7544125,47.85056152,5.403373389,9.131498465,rural,25.17167673,LOS,rainy,-6.042945323,50247298.52,290.4056627
4246877374,25.68615603,12.75640146,9.862941201,11.00590151,suburban,72.94790069,NLOS,rainy,-2.681042276,65686554.48,334.5326803
1592711894,467.2333857,13.09561268,6.675842404,15.90566585,urban,43.38213409,NLOS,foggy,5.607727945,54834267.42,362.6968557
4155069325,320.2345726,32.12578739,2.006627345,7.79908283,suburban,5.673361696,LOS,clear,-2.900098497,55249498.79,305.9587782
3756511232,485.1237487,29.38921217,1.733317409,9.213457419,suburban,73.35856056,NLOS,rainy,-2.632710304,54654318.8,352.2199986
3597336685,419.7817701,43.15213022,9.678678449,14.49411337,urban,1.653160199,NLOS,clear,-1.805714325,56408291.04,362.375377
2010806656,137.9171534,26.12210115,2.861309864,10.5049448,urban,18.67802294,NLOS,clear,-5.449180953,17540010.02,329.6852069
5039745566,38.87349928,47.51662754,5.669298187,12.95304167,rural,43.10545641,LOS,clear,0.251836375,38968276.43,281.9651955
1942765379,249.6603625,41.68128446,3.399529439,18.52480638,urban,77.42218923,NLOS,rainy,1.70659833,39614464.8,353.6451459
1925266484,143.1057712,7.445559187,8.033318766,6.283106265,suburban,14.28891058,LOS,foggy,-4.059969733,50429123.98,302.4514357
3764074854,27.62855438,49.46384797,4.871407342,8.953018233,urban,22.74643381,LOS,clear,-0.3279427563,67969701.72,309.2960112
2718407263,212.7993565,43.22772265,7.101977538,9.990906592,suburban,64.0373502,LOS,clear,0.7053986259,26951109.08,316.4125231
3611630318,43.92721717,46.64833197,8.125710955,8.613210992,rural,68.78002997,NLOS,clear,-0.4403920682,98149023.55,328.3259492
3718254890,238.5471092,18.78159439,4.705531716,18.51744666,suburban,97.86368068,LOS,clear,5.006181931,67761497.82,312.4700229
5808549837,88.69457744,39.0258063,4.299817584,11.97239437,rural,23.37419456,LOS,clear,2.547856075,67290943.86,289.9277815
4581636074,191.3013287,32.99239581,5.75471454,9.672701821,rural,70.55392501,LOS,rainy,-0.7780660379,26303799.02,300.2283337
1493413528,189.6353868,48.13520881,9.83022025,11.65386104,urban,93.39333618,LOS,rainy,1.978043164,16533430.76,329.389657
1824398111,414.685141,40.38367382,1.28849,15.98742248,urban,22.11313264,LOS,rainy,-6.444032554,23836957.25,300.4548657
1470840459,468.1972612,26.45194568,6.173995463,14.36705292,suburban,59.5731467,LOS,rainy,4.404709438,99370200.91,321.9879002
4244586827,327.4125669,26.41175351,3.316860858,10.01523904,rural,65.92393,LOS,clear,-6.06864633,93607545.38,291.9307213
1419823752,403.2129354,1.552907412,2.739678896,15.73220691,rural,60.14007325,NLOS,rainy,1.588768531,79707008.37,298.6178164
2457312808,249.3212745,3.873085266,9.171179376,18.82366816,urban,11.88984343,NLOS,foggy,-2.646558851,30657590.4,336.3381781
3291502277,129.0070445,17.20187794,1.940864916,6.343012605,urban,80.30028971,LOS,rainy,0.3033041909,93205834.64,319.7163267
1496430296,210.0178575,38.43336671,9.660396703,15.68836666,rural,61.60798565,NLOS,rainy,-2.134583184,25629561.47,323.7655826
1287693211,57.87686397,8.430312982,8.607654887,10.79805475,rural,91.56132429,LOS,rainy,-3.43174527,86780352.82,273.9714654
1002189566,311.8876521,2.695552366,4.690278026,5.114040156,suburban,85.05271806,NLOS,rainy,2.303313999,12559211.99,328.6200579
2858565727,429.4663236,20.8039472,8.388233773,14.22022536,rural,17.53841534,NLOS,rainy,3.523204482,56949426.47,335.2295855
5819531130,453.9936398,9.628326439,9.141733955,16.20207336,urban,35.60037471,LOS,foggy,1.179606897,69147901.37,334.265704
1519456185,466.510949,18.03435902,5.156707255,5.606084608,urban,36.73446891,LOS,clear,1.980837042,47732807.28,323.2168333
1535548683,96.43946488,5.604899248,4.396664866,17.80777784,urban,91.5083472,LOS,foggy,1.095926764,76486635.76,302.5190303
1256904209,403.0233559,1.953419066,2.520789176,19.21149049,suburban,39.88898175,LOS,clear,3.140215613,31562706.57,270.8486525
5181012311,170.6633776,49.77617429,3.086552647,7.246919766,rural,26.9238508,NLOS,clear,3.693726893,67004840.96,335.0612573
1183203492,85.09354361,46.11597171,2.363674369,8.57966244,suburban,7.704626307,NLOS,foggy,6.323344429,95288434.65,344.1124478
3444651625,276.8519719,40.56193453,4.07664385,12.31761221,rural,80.51357935,NLOS,foggy,1.158214207,77293270.55,344.7296639
5334412764,304.4737996,27.85043352,5.177707209,8.809591125,rural,85.01947795,LOS,clear,0.4340270913,31659993.49,302.5236118
3478064119,290.5555959,3.69481761,7.067373114,19.93707601,urban,23.96819958,NLOS,clear,5.107785934,62013734.95,338.9207658
1650041721,233.765982,31.40009673,6.052077526,12.49453834,suburban,54.82005362,NLOS,rainy,-3.751255591,28571079.41,341.097712
4102592433,95.44519392,6.90967845,7.461425491,5.892136549,suburban,9.973531021,LOS,rainy,-2.671693102,98620522.21,303.4750381
1133020056,413.3008468,49.65990705,9.611471077,13.95999466,rural,66.91834499,LOS,clear,-0.8986531526,47567420.8,295.5922759
3803577955,20.27266671,39.63507923,3.773418952,15.94463212,rural,29.36785179,LOS,foggy,-3.434832888,39667386.77,270.7800153
5812633859,343.6204559,26.53166947,8.192775402,19.16329407,rural,90.44068523,LOS,rainy,3.880345687,48174901.36,308.3422806
5167379122,491.090084,46.64429662,8.020379762,12.23283902,rural,43.62726186,NLOS,clear,-3.407411134,35593268.64,338.7846542
5603591938,396.8308592,36.505959,9.937238459,15.17468852,rural,91.88239854,LOS,clear,3.096128858,48724622.95,312.1211933
3296369629,412.0718486,42.69642306,2.760652121,18.96762291,suburban,37.02063234,NLOS,clear,2.840191503,22664970.84,340.216424
2528731466,131.6190182,33.27264774,9.464974874,19.40532871,rural,51.42908037,NLOS,clear,1.84656889,23853650.48,316.7682605
3318415607,49.54904099,21.60438793,1.220774443,11.94203476,rural,63.6721167,NLOS,rainy,2.945500814,34792174.22,305.5283619
5145764204,184.8718314,6.714614453,2.643428124,18.02344226,urban,97.17062473,LOS,foggy,1.044323805,82486775.15,316.4519715
4027390855,330.5080327,38.96522597,7.719636034,7.018940866,rural,34.17071408,NLOS,clear,-1.135845176,45668502.66,338.9080495
5068258004,465.5988482,49.70189148,3.522769618,14.4862326,suburban,34.11141759,LOS,clear,0.6160038658,70864161.99,320.367735
4210639636,242.1161214,30.3456666,6.204633174,16.46367104,rural,34.92502091,NLOS,clear,0.9656208402,99788928.99,328.648967
3033346060,87.08627156,48.34346541,3.730566214,19.99773276,urban,19.46187152,NLOS,clear,0.5406692594,61936193.93,338.9682526
3111888144,496.4191466,18.18404459,3.200400722,16.08407108,suburban,9.814196822,LOS,rainy,-1.698310434,41765307.94,303.482542
3326414509,131.3070242,13.73995064,7.66234193,10.74870038,rural,22.59392168,LOS,rainy,4.10754647,85923407.2,293.2115737
3781419784,62.54911544,12.29200506,7.45085732,17.83235217,urban,46.09239832,LOS,rainy,0.9567381372,32697757.35,304.5929063
3798720746,88.2814116,33.87893499,5.68051313,14.26755217,suburban,72.6030625,LOS,foggy,2.971103949,29908082.48,316.9182228
2146803093,433.1948066,43.15370442,7.137348992,13.89574669,suburban,53.34419692,NLOS,foggy,-3.191738848,68984584.43,360.7750641
3175876822,122.8390825,16.71150344,5.688978875,17.51673018,suburban,62.42567305,LOS,foggy,-0.330856505,69864441.91,308.2225437
3874201970,325.249291,48.04913124,3.733864833,8.58268915,urban,7.844502367,NLOS,foggy,1.775100545,60269519.32,373.8626939
5761640767,125.3953408,9.459149019,4.274655842,12.80620287,rural,63.40413077,NLOS,rainy,0.467108049,80847125.75,322.3895801
2199510074,486.5120748,14.09737659,7.784348534,17.54674281,rural,74.99719447,NLOS,foggy,3.298924929,96890798.93,339.51033
1913406886,219.2059044,32.6878419,9.068419236,6.457937286,urban,31.88844119,LOS,foggy,-1.309087115,90996332.55,336.903607
1759726031,372.7782239,19.88727126,4.60007964,13.94305048,urban,41.0381202,NLOS,rainy,0.2179397109,33387853.87,351.1793091
2617719432,21.96259521,17.52547045,9.283261815,12.37374769,rural,17.84339149,NLOS,foggy,0.6047450653,13371599.26,305.6967108
4374578482,138.0737837,34.82925457,3.715740995,9.8491216,urban,14.18391524,NLOS,foggy,-3.05072024,70433318.53,359.8570722
5893568640,382.8666314,16.89269384,3.483322405,7.590530471,rural,36.22501682,LOS,rainy,-2.114427152,55348634.67,298.8109821
4241708490,380.4505528,24.48011866,2.187153022,18.66725062,suburban,36.59733481,NLOS,clear,0.6920725641,21123939.55,332.6629391
3371521874,396.8801413,41.98323927,5.65829271,6.256889498,rural,20.23297122,NLOS,rainy,-2.379371736,58520362.03,341.10504
3663595957,258.0960541,21.51186809,2.520337461,11.19049709,urban,64.3103144,NLOS,rainy,4.470739586,43855979.45,360.3280772
5464641965,409.2128933,41.87714605,9.094696188,11.31297456,urban,75.75350597,NLOS,foggy,4.684004414,12477916.51,385.5133271
1187845190,232.7156784,3.205818978,5.02353224,10.79969698,urban,95.70714287,LOS,rainy,0.5938572657,69389014.05,305.7484553
