,Frequency,Distance,Transmitter Height,Receiver Height,Antenna Gain,Environment,Obstacle Distance,Path Characteristics,Weather Conditions,Shadowing Effects,Frequency Bandwidth,Path Loss
5080,-1.038476312143347,0.6416636549429632,0.7350730697466445,3.820755383,-0.9468852169556633,2,-0.7469703261890442,1,0,-0.2809848803,1.2783209273299827,358.2553391
5081,0.4337648944998791,-0.9210850325075064,-0.9673964550254406,9.939061978,1.4860036862007024,1,-0.3653339610519191,1,1,-2.419953532,-0.7717499940966017,318.9138045
5082,-1.15470793228717,-1.4601857390312447,1.3253054238302895,6.4700058,0.32875875439442603,0,0.622767290062035,0,0,2.772573855,-0.9847387410861337,298.851132
5083,-0.3007898622810793,-1.584364182079645,0.25350116890774793,2.91724926,-0.26764158491434287,0,0.42360357126585896,1,2,0.8584034804,-1.4416628447671376,326.9196478
5084,-0.37650812581531795,0.8943861588849409,-0.9831646715333738,3.290250279,-0.14963558117783246,0,0.34760567640839796,1,2,3.119276706,-1.2847179630138685,343.4977952
5085,0.4172499989762442,-0.5689977788021642,-1.3548947057395417,9.895004043,1.3031714239758747,0,0.045343303796845466,1,0,0.8211058256,0.9761055917711762,335.1587441
5086,0.8716586033227431,1.5825829649319363,-1.2797735479200234,2.46559736,0.15460479634530652,2,-1.2408042686486538,0,1,-0.2740594466,1.5469172630633887,320.3021429
5087,-1.2100106813487197,-0.41550030604134724,0.6271529165380001,1.768235941,1.2326916938871795,2,-1.0873791000868451,0,1,-4.281056366,0.25635440015223043,304.1858836
5088,-1.2216242322123558,-0.8615403054789488,0.9713630258871011,8.285777786,-0.6679214811022042,2,-0.3708156428783407,0,0,3.57837775,1.5732927255198113,325.4007267
5089,-1.0682308120655886,0.7453601549867331,1.457856204936281,8.601938286,-1.3765194701421446,1,-0.21889484796720887,1,0,1.441673066,-0.471524700755614,339.6299842
5090,-1.3282019033560324,0.29907985639560636,0.13156343396429357,5.287553276,0.39406034992313455,0,-0.19340464475512997,0,2,2.081336819,-1.3083887062014727,307.3655615
5091,-0.09960114851982789,0.8663238261229537,-1.4098579958379198,8.303072201,0.7410186249938575,2,-0.9977900679751273,0,0,-1.906212282,0.1680635898759685,307.7982466
5092,-1.6544487751957964,0.3386544480321401,0.692945713809699,3.137864638,-0.2610730011091988,1,0.0141333296624731,0,0,-7.127731594,1.3396500927039794,277.6024225
5093,-0.09541674740823834,-1.3280209052643743,0.9468139275793016,8.804735154,-1.34269614599455,2,1.419514701909172,0,1,-1.366534847,0.15818772786658652,336.8404461
5094,-1.220073976365731,0.04112662096854112,0.32653068501555144,7.484280989,0.12275246981998125,2,-1.3310458643936034,0,0,4.295722737,-0.3809438492099563,319.2780263
5095,0.5440626350205814,0.7024542849163551,-0.9650566545957567,8.417569162,1.709159970335476,0,0.19241080568508823,0,0,0.858679002,-0.5954133831899422,306.2719531
5096,-0.2990322318854085,-1.3656348258206963,0.5210816683439617,5.343044655,0.3943261268163805,1,0.023254697674017444,0,1,0.512535679,-1.531130505642913,284.0522772
5097,0.560457811345879,1.4577572316405714,1.395128056416768,6.392809996,-1.4743367167505228,0,1.4368624664687615,1,0,-1.257708937,-1.1351700123140556,366.17925
5098,0.7905936780173025,-1.3525302224655813,-1.5020902531125018,5.223784511,-0.9624904506387517,0,-0.43992087804092245,0,0,-3.555533086,-1.5361331792879176,280.5151369
5099,1.3258555139670254,-0.21013296872742962,0.3186268176337211,5.172148039,-0.1328931460932402,1,1.6201571488707098,1,1,-3.057073745,-1.4283402836832584,337.9909982
5100,-0.10084916851850123,-0.5398407740700882,1.433748966561143,9.645399575,-0.7097911445893208,0,0.6428366017693444,0,2,2.785683264,0.6312972629789997,332.3609734
5101,-0.8518415604183398,-0.06167229212707891,1.1496542196105586,2.307992029,-0.0884486890732075,1,-1.4792230902748604,0,0,-1.843206852,1.2188263388324363,280.8858243
5102,0.4354319399722593,-1.0523870888140248,0.8078140459845901,4.864816422,-0.45774140774117716,2,-1.214382846231353,1,2,2.502492393,0.04049761500921885,359.0988034
5103,1.6454983495515005,0.7463613683985987,1.175677865492303,9.639342125,-1.5367279123527127,1,1.2154045298061569,1,1,0.645674525,-1.0337550957696755,361.6506866
5104,-1.527476847954566,0.031208177902695717,-0.05679526913177178,9.816745575,0.5986246925249468,1,0.47224272468124817,0,1,-4.136967044,0.32873191117001116,293.5105506
5105,1.444577763437402,-1.2687256973994703,-1.3075409610916615,9.987609009,-0.9178969827251661,0,-1.676899635702919,1,2,1.434684221,-1.1684341589489495,336.7734932
5106,-0.043500690505417036,-1.2702162405343849,1.6994943718439335,4.685564838,0.1289098005321057,1,1.1103112391418832,0,1,-0.4406559565,-0.5895183945443372,296.5691913
5107,-0.266747966693138,-1.434706255759608,0.22414220358359202,4.279459312,-1.2981899159597394,0,-0.3234363026496178,0,0,2.290810213,1.2587934986938525,305.2446401
5108,-1.6964965613364416,0.332764110205486,-1.0929966474723578,8.435641786,0.9540496477550388,1,1.3133263947058398,0,0,-1.476709465,-0.5467226371721892,275.557925
5109,1.713012229156452,1.4218585593137016,1.486610098511246,4.031923187,1.6246040837994316,2,1.6444004374333108,0,1,-3.116874342,-1.1420552883075947,335.4663062
5110,0.6920081892897171,1.3670616341183723,-1.4137578278006266,3.619430175,0.2904217300620024,0,-0.4846060666149095,1,0,0.2223148518,-1.668703930199014,328.1312976
5111,-1.1770373242463863,1.5927921726966492,0.17249954941844453,9.010429322,-1.5991669042071393,0,-0.26297312676825585,0,1,5.150669046,0.8363809196560752,339.513627
5112,-0.334410957126766,0.6949339154497947,1.1634803508968425,1.156454802,-1.6943915985317644,2,0.6164740363088694,0,1,4.92826499,-0.9097207690541109,335.9207802
5113,0.1603904228702277,0.624462157528047,0.1299237136067809,1.555116358,1.10766672987321,2,0.737676574364807,0,1,2.120570195,0.10617949559999477,324.4315388
5114,-0.008263768720334711,-0.1732735939263308,0.4478125623434878,2.478908467,-1.2814019079624006,2,0.4209906233509632,1,1,-3.051569766,-0.2604324755276984,364.2450471
5115,-0.6742215037053,1.2941383537269542,0.8626432977320536,8.262038882,1.025142832338645,2,1.5411223429144385,0,0,-3.768955032,0.46729412092105266,327.8814503
5116,1.6129247825121313,-1.0348228891777038,-0.46668457463545565,3.367516156,-1.0341608959690916,2,1.3853830343770437,1,2,-1.670033477,-1.7441779857000823,351.654123
5117,1.216951165377342,0.11181677165012685,-0.2714117688803465,6.586177601,-0.9231989725484124,2,0.9826121864282109,1,0,-1.928952022,1.534869592559748,368.4776408
5118,-0.2469680218191824,0.18334776211470188,-1.5930071556718908,1.587421197,-0.012878551576657463,2,1.604793524221751,1,2,0.9201211776,-1.7255404061357311,331.0510482
5119,0.6017371214730711,0.30117815062056535,-1.447302238275876,4.737488103,1.324763563390173,0,-0.8765410635553377,0,2,0.4517982471,0.6865592777568068,298.3722915
5120,1.0159396107218757,-0.7410016948830693,0.5257611490720157,5.524194664,-1.1926837789825562,2,0.41381383119545156,0,1,-3.449957671,1.1163488794212966,337.4818418
5121,-1.5831925894745948,1.7374107937632557,0.8081232569203158,7.116554323,1.0504010505668036,0,-1.623970613246183,1,0,-3.150423518,0.16940379279255877,336.9966059
5122,1.5161599886462347,0.5089252484967947,-0.3755693754146202,4.384984645,-0.6965506083331382,2,0.7599309681616855,0,1,0.3846407178,-0.6513835434008327,338.3956897
5123,-1.0199817631221249,1.612590904120254,-1.659103332493337,1.078329565,-1.435867531294696,1,1.3591315767929837,1,2,1.670861736,-0.1111767660220473,308.5564921
5124,-1.3839563765026421,0.26245775689640993,0.844258330063107,5.6954182,-0.8535893791875548,2,1.4120081172172394,0,2,-2.081614243,-0.14752046963057497,329.8300923
5125,1.3210581477449106,-0.7915601299892746,1.33740532395991,6.32168205,-1.044345822807274,2,-0.9476208415561064,1,2,-2.487555241,-0.04189432999841452,366.0268854
5126,1.0386995946538016,0.7845170384576337,0.7855757752601531,6.143028003,0.41680440568716626,0,1.2137250814932166,0,1,-2.397636489,1.6209283422127723,334.0853288
5127,-1.1793956798520633,-0.002868388838331622,-1.0135849708706226,2.313510619,-0.8956730088243152,1,1.2113924006905226,1,1,3.284755685,-0.2739145880089155,326.5974268
5128,0.29113320265634857,0.09871038128615486,1.7097405595864228,9.602170656,-1.1947109688525908,1,1.5198306978117828,0,0,4.143501374,1.4849179130343404,320.0776409
5129,1.0400999682958323,-1.409466771887007,-0.46355726680318915,8.870745369,0.6410502139961378,2,-0.20260608597669802,0,1,0.3214023472,1.6266302290718313,323.102037
5130,-1.0917001161715807,1.498284302410664,-0.9559192230558949,3.712727462,-1.6208565347468993,1,-0.43698994530709695,0,1,-3.65361702,1.06943787189657,295.9367356
5131,1.3709517528959614,-0.9838459467501579,0.14235623685191953,1.626559369,-0.837529916322245,0,0.3474041451384805,1,0,-3.169790656,-0.05727768705022481,335.5352684
5132,-1.4499438011408057,1.4703242814870336,0.9414787277400684,9.127765642,1.489868622162565,0,0.359028647393073,0,2,-5.101852261,0.383508375455569,312.4696131
5133,-0.965156167332419,-1.7210981948610313,0.9006549195181154,6.35706945,-0.5536404765249644,0,-0.6004153192953441,1,2,0.6972918117,-0.21481388831283676,327.5694712
5134,-0.4998055417759871,-1.6552721924188005,-0.23606044161669976,1.210912401,1.2550823611640178,1,1.2796016885565993,1,0,2.389271018,0.2915207140155171,290.7722915
5135,-1.4990792589881428,0.8948908086504204,-0.7270116527429885,4.832552693,0.5416617456195223,2,0.8215895581215286,0,1,-1.648015709,0.3574852249418287,320.5684311
5136,1.342075507923572,-1.3903237847641432,0.19889438692739858,1.903028302,1.3641757896152789,2,0.45376010121186505,0,2,0.06253725652,-0.6644445988241231,303.7627742
5137,-0.07164441468959906,1.1413933699619025,1.195669561220005,3.291688885,0.42881035804107837,0,0.38281204892648396,0,2,-0.003743790184,-1.6051688817827674,314.0950098
5138,-1.6190248237290081,-0.89509056846319,1.2417185424239947,1.977919772,-0.15968987826968664,2,1.1185124667260384,0,1,-2.006928159,1.4640417066435787,316.3567167
5139,-0.2457299400125654,-1.1778806034401277,-1.7118458060806663,3.978494521,-0.4792834989053189,1,1.3394809060777566,1,2,0.8750180886,-0.5362110727774979,299.3134846
5140,-0.5805399959770526,1.2894196883713898,-1.4765665909330674,4.199160713,0.03216427497274516,2,-0.6725532825273551,0,1,-1.214877352,0.33291744125468226,314.5440747
5141,1.19016165716299,-0.3191593851490913,-0.22332363352636458,3.555390518,0.15961510344127344,2,-1.570583003558771,1,2,-2.298698368,-1.017044444556292,348.5045943
5142,0.028418341715709013,-1.1742793393512008,-0.5842464727601601,5.305993441,-0.916182324128013,0,-0.39419291659605254,1,1,1.995483958,-1.508493975769537,343.8342084
5143,-0.12426275968835301,0.9705847988514485,0.378865721662261,1.675606502,0.534716694046369,0,0.1089542538319175,1,1,-3.071844314,1.6612652599733193,349.0246539
5144,-0.7760804220442946,-0.9595922258509446,-0.1830087043771974,2.808492016,-0.5221331836300178,0,-1.16906292041441,0,1,-3.402519598,-1.7061170929571305,293.8132496
5145,1.4401769630925056,-0.7413730626825552,0.6775526991948991,4.225923968,1.1683987364251196,2,-0.1160629667297585,0,1,-3.52441458,1.3652329513769985,325.2057732
5146,-0.1681482399392213,0.1819518639003001,-0.3698401045860957,6.699180558,1.720342045983269,2,-0.6471461297482917,1,0,-2.022025098,-0.9373296893372232,343.0739544
5147,1.4439122385105432,1.2827551968927744,1.2549360368876805,9.669430175,-0.6760353970196978,1,-0.25375672622698753,1,0,1.29113401,-0.4010737161312592,347.7595612
5148,-1.4097444090189097,0.6987051618062935,-1.4213149169942085,1.353520233,-0.23286707152757397,1,0.34709765519036717,1,1,0.4101759674,1.0778938442516595,310.8852043
5149,0.8672468788321352,-0.15212681977974982,-1.6608659383519018,4.19875444,-1.6129422661642792,2,0.6177763137700263,1,2,2.987240374,0.2563824407257258,352.0515643
5150,-1.5876431000986688,-0.6300203146611743,1.4379290062977637,3.910117744,0.8320482174423932,1,1.3893271169237573,1,0,-1.488643483,-0.4697983180913308,314.0073648
5151,0.08370532310834275,0.2950908507736961,0.6710374120053957,6.613236245,-0.8994930689204056,0,-0.7716539606040393,0,0,-0.5923558518,1.6230992972197456,321.4704108
5152,-1.5457484582961947,-1.2592532407377275,0.8356952859082181,6.907617217,0.758804557427348,0,-0.3224049580056131,1,1,5.038918604,-0.5126896525896282,342.7956856
5153,0.8310852822399833,0.7451456200728641,-0.30032624198275487,5.621302814,-1.6530033051467894,1,0.9692609842723906,1,0,-0.7467601087,0.6658098466996502,341.5567503
5154,-0.8129376465429929,-0.35848065153626524,-1.2796577259989044,4.005975725,-0.7576320353352665,1,0.9176543306286709,1,1,1.330436963,-0.9256900211098513,322.8965862
5155,0.8441878314909605,1.5633027454969692,1.6531235496631862,2.70941083,0.022283185734029962,0,1.0583866538562625,0,2,0.9931624765,0.3463428089362562,329.0990949
5156,1.6119673269884005,0.3666074955401302,-1.170522578884076,2.63656066,0.5242675785466425,0,0.2844195455692792,0,1,1.61452451,0.9736515326106477,314.3999967
5157,-0.5511335604637713,0.28685369125093935,0.9532016423798697,4.638267738,0.006103151537977506,0,-0.09668134898919173,1,2,0.4989659932,0.19432251999905376,353.7997472
5158,-0.10513527809769767,-0.47901529905926776,-1.4418020669790241,1.230222204,1.6883345479264038,2,-1.3445828836620786,0,0,2.864444646,1.0575456113978872,285.5062909
5159,0.3318746595405536,0.4753915246229345,0.6313324227502563,2.052372792,-1.5882451991784408,0,-0.28451312516922245,1,1,-2.426921098,0.7990912935143896,359.1795113
5160,0.6718972510112345,1.3368578591221536,-1.2524801494525482,2.77266662,1.5427764774894972,1,-1.4843652800403102,0,0,-7.332793906,0.40696410786490894,265.1812879
5161,1.3477939404589734,0.9729382626406294,0.48082716807236336,4.652046654,-1.1803804330158352,0,1.456319913961529,1,2,-2.166612573,-0.5001843926211417,366.1612887
5162,-0.3331942806568857,-0.8448747244410733,-0.9515796015883915,6.956843063,-0.8053365211990029,0,-1.2289965919034844,0,2,-1.038881841,1.7081052497471392,307.2739653
5163,0.9457276506557017,-0.14328671362849474,-0.8754789807302561,3.932940259,-0.08399452885677892,1,1.513341932497401,0,1,-0.7258408628,1.058560894663863,301.2622188
5164,1.315579878754743,0.4177178251605784,-0.47042614638239966,6.177420685,0.340432532432846,0,0.20885832631332144,0,0,-4.029350527,-1.0969812594132728,307.9223592
5165,0.32696485596396174,1.6830853519495586,-1.4325177933514694,6.120212221,-0.5679685962711769,1,0.3934483973340827,1,0,-0.1376604311,0.4383128007685309,325.3591348
5166,-0.9751594081813809,0.4574205120719258,0.13817821532137395,3.919537378,0.5442430705010847,1,-0.23791518788144225,1,0,-1.1820068,-0.8898892395549287,315.5980599
5167,-1.264121905763023,1.502088439996865,0.3430251080364897,2.03904967,1.6448529032189623,0,1.1934737562120203,0,2,-1.374854458,-1.6577990730221162,297.139463
5168,0.8952647155704806,1.0616427395437777,0.8628385775428778,8.154076805,1.3992071310694056,1,-1.5647326806140789,1,0,5.525201033,0.44793794195328374,336.3094206
5169,-1.120751635277477,-1.4214457273853556,-0.7873230277533448,5.436894761,1.6853514526565267,1,1.6984787459003574,0,0,-1.030032746,1.477530366498218,267.1546863
5170,-0.7513038241169849,1.02966837962011,0.47625321281050437,1.650591055,0.9638221377221492,0,0.8802044955856153,1,1,1.70906552,-0.8611399484327754,347.0907492
5171,0.9168073337619161,-1.5703156409586412,-1.2355236824595608,6.128425952,1.119143811701698,2,1.309467145403822,0,1,4.13101009,-0.6624088095340913,309.8237432
5172,0.41472881336590856,-0.3943098996995178,-0.578007491832819,1.895236502,-0.018381644999032082,0,1.0180184469079074,0,1,-4.981320967,0.6561066546598484,307.8612547
5173,1.650371047048615,1.4339903401877512,-0.23187667639603468,8.538642579,1.0545312434100769,1,-1.5744277468925225,1,1,4.513881603,-1.265054572815606,340.6800307
5174,-1.6214638308956433,-0.6985982029567422,0.09828756948031786,7.472585439,-0.0908280690920515,2,0.20787006127799504,1,1,3.437480463,-0.8104504351054359,358.634742
5175,-0.5527866804619587,-0.38726755901267135,1.3314060304436004,2.797037111,0.8303254505895936,0,1.4886029100634341,0,0,-0.4968670435,-0.3726369977229882,305.9705071
5176,-0.2589900507292856,-1.1830724102121193,-1.377615699275098,4.846652838,0.3830693751579298,0,1.4987433270849893,0,2,4.393716943,1.410292549380717,302.5870883
5177,0.1825906383415681,1.0012388191686774,1.2343286639357245,4.536241106,-1.4669250442286808,0,1.3867901199632509,1,2,0.2707877927,-0.07744375013289308,369.765916
5178,-0.28573311493780007,-1.082997952590069,0.35628548231273105,6.006852154,1.5886714277878924,0,-1.0225953348292336,0,2,-0.367250166,0.9037289173323334,301.6872312
5179,1.3742873831427547,0.5376321650372299,0.7465689241898269,4.062637944,-0.9245130824383888,2,0.2073783629906129,1,2,-4.096534203,0.42469763726669474,369.8224804
5180,0.3753282803611446,1.2884023631557089,0.9684289838995116,2.948765356,1.1787710611993925,1,-1.3173938242481404,1,2,1.023828059,-1.693962619337214,321.4453228
5181,-0.2501315069036555,1.0276245367651344,1.205190695710104,2.270350175,-0.04034176327702974,0,-1.1617944918075933,1,0,1.884567546,-1.1251671420970053,342.1324093
5182,0.4230383866138804,-0.09714887586276913,-1.032191141981303,4.466591425,-0.512691405011771,1,-0.4644288172798854,1,2,-5.86070443,-1.5128378513789202,313.4054844
5183,1.2553103657317501,1.3844645514772458,-0.6776112516738902,3.545516944,1.4779276435540531,0,0.11208728068343086,0,1,1.997894333,-0.10295360432413354,318.3733823
5184,-1.0229646303284732,-0.3024057505189075,0.21008192505981693,6.271168438,-0.7479769561825242,1,0.8849269748446275,1,1,2.445257094,-1.034306194930866,338.1018676
5185,-1.311984475362847,-0.7114645167078797,-1.5556930557263358,2.200982309,-0.9104318037589072,0,-0.745880603872082,0,2,-4.407345068,1.0335291743486588,279.9497758
5186,-1.3577085832405902,-1.2037341891310744,1.1798897718266037,6.364514054,1.6032783892046918,2,-0.980180562282313,0,2,-1.7175018,0.20247464434774806,304.9381469
5187,0.4029039406888031,-0.08571658303945145,0.09458633500200082,1.323247171,-1.7080890497735164,0,0.7125169333748425,1,2,0.6082304324,0.14761171730408978,351.339256
